2theta,Imax,2theta.1,Imax.1,2theta.2,Imax.2,2theta.3,Imax.3,2theta.4,Imax.4,2theta.5,Imax.5,l_onda,Abs,l_onda.1,Abs.1,Oxigenos,plasmon_MG,FormQuimica,ID,Structure,Element,Atomic Radius,Valency,Electronegativity,Ionic Radius,Density,Lattice Constant
35.2682106351942,9.68118538053262,40.9503826174789,100.0,41.056719716378,50.0,59.2992035027969,57.1341081574303,59.4613487445443,28.5670540787152,74.5835855479446,16.9535619767577,277.5506650185501,27879.85023715403,235.8139094589339,13736.3191097043,1,277.5506650185501,MgO,9006479,Cubic,Mg,150.0,2,1.31,56.99999999999999,1.74,3.21
29.7872341406998,38.5176337135914,30.5946207858649,100.0,30.672509158039,50.0,30.9694265170631,55.7640118775761,44.0913113466945,46.9771849162155,45.8153682689885,30.8917747417774,467.328570249408,2018.997827237861,232.6719585038673,1542.934246958852,3,467.328570249408,NaO3,1008882,Orthorhombic,Na,180.0,1,0.93,99.0,0.97,4.23
34.9713684969007,9.56667059107348,40.6017507612688,100.0,40.707101407725,50.0,58.768121345544,57.4249427762901,58.9285218641512,28.7124713881451,73.8737821726183,17.0442140494836,287.5128950543932,27442.50989216667,235.8139094589339,13736.3191097043,1,287.5128950543932,MgO,9006484,Cubic,Mg,150.0,2,1.31,56.99999999999999,1.74,3.21
35.1651322763503,9.64120669534094,40.8293079969161,100.0,40.9353022615968,50.0,59.1146766746878,57.2345797376793,59.2762146607718,28.6172898688396,74.3367950432925,16.9844139889461,280.803766815963,27564.1101650402,235.8139094589339,13736.3191097043,1,280.803766815963,MgO,9006485,Cubic,Mg,150.0,2,1.31,56.99999999999999,1.74,3.21
36.5291249121601,10.1882249538469,42.4325179850474,100.0,42.5430742507643,50.0,61.5660697789258,55.952749738851,61.7357683376292,27.9763748694255,77.6303719399945,16.6323559622277,227.5099488373235,28795.63700688079,235.8139094589339,13736.3191097043,1,227.5099488373235,MgO,9000497,Cubic,Mg,150.0,2,1.31,56.99999999999999,1.74,3.21
35.3353342555299,9.70734063279078,41.0292322937826,100.0,41.1357928090405,50.0,59.4194281458965,57.0689842579727,59.5819696345923,28.5344921289864,74.7444728983574,16.9338333821531,274.4379076626771,28131.84686641675,235.8139094589339,13736.3191097043,1,274.4379076626771,MgO,9006780,Cubic,Mg,150.0,2,1.31,56.99999999999999,1.74,3.21
36.7508085289461,10.2807290980284,42.6933056032106,100.0,42.8046086138891,50.0,61.9665050219489,55.7547155080937,62.1375563158194,27.8773577540469,78.1715852423119,16.5870703454577,219.4548254524063,29281.24047707645,235.8139094589339,13736.3191097043,1,219.4548254524063,MgO,9006794,Cubic,Mg,150.0,2,1.31,56.99999999999999,1.74,3.21
36.4405050342564,10.1515217855251,42.3282838525966,100.0,42.438542022989,50.0,61.4061542458945,56.0327583413781,61.5753141662005,28.0163791706891,77.4144960304279,16.6514237279213,229.6603958929742,29056.50938892632,235.8139094589339,13736.3191097043,1,229.6603958929742,MgO,9006757,Cubic,Mg,150.0,2,1.31,56.99999999999999,1.74,3.21
27.6982928541913,61.5642239751666,27.7684955407685,30.7821119875833,39.5728727593495,100.0,39.6753250882462,50.0,64.7203089392708,17.8408245644573,71.7933693901983,25.6805286764654,301.3765812057184,70424.66176003464,235.8139094589339,13736.3191097043,1,301.3765812057184,K2O,1010878,Cubic,K,220.0,1,0.82,137.0,0.89,5.23
37.0381937849887,10.4021039943912,43.0314802801929,100.0,43.1437536177137,50.0,62.4864897820181,55.5025658959595,62.6593062122633,27.7512829479797,78.8757874004117,16.5335751717679,213.6094238138142,29268.31402579059,235.8139094589339,13736.3191097043,1,213.6094238138142,MgO,9006804,Cubic,Mg,150.0,2,1.31,56.99999999999999,1.74,3.21
36.9952957586107,10.3838828715055,42.9809939927042,100.0,43.0931223260326,50.0,62.4088086854677,55.5398709239615,62.5813608014611,27.7699354619807,78.770483387717,16.5411821660459,213.6664825585516,29337.9020829855,235.8139094589339,13736.3191097043,1,213.6664825585516,MgO,9006805,Cubic,Mg,150.0,2,1.31,56.99999999999999,1.74,3.21
37.0610532159754,10.4118283896021,43.0583843270917,100.0,43.1707349577323,50.0,62.5278934281193,55.482735133209,62.7008508258467,27.7413675666045,78.9319287518422,16.529576223444,209.8025231198128,28289.0379871532,235.8139094589339,13736.3191097043,1,209.8025231198128,MgO,1011193,Cubic,Mg,150.0,2,1.31,56.99999999999999,1.74,3.21
36.4936243337666,10.1735028756863,42.3907612090114,100.0,42.5011980307227,50.0,61.5019975555826,55.9847434180582,61.6714801939374,27.9923717090291,77.5438607738025,16.6399286957654,227.5586372900659,29093.06353646896,235.8139094589339,13736.3191097043,1,227.5586372900659,MgO,9006756,Cubic,Mg,150.0,2,1.31,56.99999999999999,1.74,3.21
36.9261425755536,10.3545859815843,42.899613379328,100.0,43.0115080816275,50.0,62.283630558632,55.6002557459101,62.4557572077316,27.800127872955,78.6008687805878,16.5537256542564,213.7560710317649,29534.89934832642,235.8139094589339,13736.3191097043,1,213.7560710317649,MgO,9006795,Cubic,Mg,150.0,2,1.31,56.99999999999999,1.74,3.21
36.6003375361867,10.2178332356138,42.5162852103811,100.0,42.6270811921258,50.0,61.6946405203338,55.8888039090075,61.8647727928729,27.9444019545038,77.8040415286711,16.6174312350101,223.4634580448022,29056.88773943907,235.8139094589339,13736.3191097043,1,223.4634580448022,MgO,9000496,Cubic,Mg,150.0,2,1.31,56.99999999999999,1.74,3.21
35.2773109634862,9.68472578738342,40.9610723863373,100.0,41.0674397673666,50.0,59.3155001386216,57.125264912158,59.4776990643662,28.562632456079,74.6053896218359,16.9508704836174,274.554225915879,28191.17172635547,235.8139094589339,13736.3191097043,1,274.554225915879,MgO,9006781,Cubic,Mg,150.0,2,1.31,56.99999999999999,1.74,3.21
37.3432011272415,10.5326935193435,43.3905111137841,100.0,43.5038171059377,50.0,63.0394501938217,55.2407655313504,63.2141544494709,27.6203827656752,79.6264335182706,16.483376254711,204.7651386722623,29887.83764112653,235.8139094589339,13736.3191097043,1,204.7651386722623,MgO,9006797,Cubic,Mg,150.0,2,1.31,56.99999999999999,1.74,3.21
36.7436146685144,10.2734850724149,42.6848417697737,100.0,42.7961205240232,50.0,61.9535013590593,49.6466654251139,62.1245086349996,24.823332712557,78.1539952474628,13.1460734313497,223.2736775637626,28983.07331733265,235.8139094589339,13736.3191097043,1,223.2736775637626,MgO,9000494,Cubic,Mg,150.0,2,1.31,56.99999999999999,1.74,3.21
36.9397703569835,10.4836685401267,42.9156502789738,100.0,43.0275910103397,50.0,62.3082944384594,53.4193397149524,62.4805048727199,26.7096698574762,78.6342805832982,15.285123262011,213.7379778330721,29317.01119402525,235.8139094589339,13736.3191097043,1,213.7379778330721,MgO,9005513,Cubic,Mg,150.0,2,1.31,56.99999999999999,1.74,3.21
36.7976386633547,10.8853732936523,42.7484045855852,100.0,42.8598655383708,50.0,62.0511704799486,44.6684646021658,62.2225085173931,22.3342323010829,78.2861361642442,10.6565230334431,219.3939737782019,29204.37315869801,235.8139094589339,13736.3191097043,1,219.3939737782019,MgO,4111968,Cubic,Mg,150.0,2,1.31,56.99999999999999,1.74,3.21
26.3065886276153,53.0600367930288,26.9935169843291,100.0,27.0618643804684,50.0,33.4987318750464,74.4958777850348,43.0856391594419,54.756089975206,46.8485757047875,40.4397900126408,250.7252966859109,72035.18435009859,235.8139094589339,13736.3191097043,2,250.7252966859109,BaO2,1010113,Tetragonal,Ba,215.0,2,0.89,135.0,3.62,5.02
36.3171702901613,10.1007052920737,42.1832352359039,100.0,42.2930789377314,50.0,61.1837479625069,56.1448975902024,61.3521602483285,28.0724487951012,77.1145054461075,16.678867417273,233.9955164030188,29017.86336406425,235.8139094589339,13736.3191097043,1,233.9955164030188,MgO,9006769,Cubic,Mg,150.0,2,1.31,56.99999999999999,1.74,3.21
35.235984279723,9.66866214970224,40.9125285112708,100.0,41.0187583935446,50.0,59.2415006635911,57.1654593709009,59.4034558921757,28.5827296854505,74.5063932724308,16.9631353788057,277.6164166889034,28090.81201737846,235.8139094589339,13736.3191097043,1,277.6164166889034,MgO,9006782,Cubic,Mg,150.0,2,1.31,56.99999999999999,1.74,3.21
36.6718335457903,10.2124025506052,42.6003924285885,100.0,42.7114292371237,50.0,61.8237830216583,48.5044793813246,61.9943515252886,24.2522396906623,77.9785801820072,12.5292579971307,221.4447787990053,29080.40785999058,235.8139094589339,13736.3191097043,1,221.4447787990053,MgO,9000495,Cubic,Mg,150.0,2,1.31,56.99999999999999,1.74,3.21
36.9216022582387,10.3526657646805,42.8942704794677,100.0,43.0061498477193,50.0,62.2754138802948,55.6042310245617,62.447512621549,27.8021155122809,78.5897385706498,16.5545612938557,213.7622624833791,29526.88257537717,235.8139094589339,13736.3191097043,1,213.7622624833791,MgO,9006796,Cubic,Mg,150.0,2,1.31,56.99999999999999,1.74,3.21
36.8590618533444,10.3262572669735,42.8206777008668,100.0,42.9323459162315,50.0,62.162258731144,55.6591213293196,62.3339733892545,27.8295606646598,78.4365008955338,16.5662227607199,219.3146105586673,29048.24249716842,235.8139094589339,13736.3191097043,1,219.3146105586673,MgO,9006792,Cubic,Mg,150.0,2,1.31,56.99999999999999,1.74,3.21
36.9424971432995,10.4760915650046,42.9188591358067,100.0,43.0308090778356,50.0,62.3132297082101,53.1936045673166,62.4854569106054,26.5968022836583,78.6409667580907,15.1567440688768,213.7337405612122,29278.74133067714,235.8139094589339,13736.3191097043,1,213.7337405612122,MgO,9000491,Cubic,Mg,150.0,2,1.31,56.99999999999999,1.74,3.21
37.1353157006915,10.4434902434637,43.1457911732085,100.0,43.2583930158697,50.0,62.6624433604381,55.4185445001501,62.8358592916663,27.7092722500751,79.1144434339536,16.5168482208549,209.9898933442259,29594.75462350591,235.8139094589339,13736.3191097043,1,209.9898933442259,MgO,9006786,Cubic,Mg,150.0,2,1.31,56.99999999999999,1.74,3.21
35.4603260647547,9.75629911652789,41.1760742608294,100.0,41.2830511532192,50.0,59.643432321214,56.9483588489286,59.8067133764463,28.4741794244643,75.0444441211746,16.8978629919192,268.4264969323078,28405.91439844282,235.8139094589339,13736.3191097043,1,268.4264969323078,MgO,9006779,Cubic,Mg,150.0,2,1.31,56.99999999999999,1.74,3.21
36.7526074424681,10.2814837653131,42.6954220997445,100.0,42.8067311762923,50.0,61.9697568443287,55.753120959093,62.1408191466931,27.8765604795465,78.1759841229091,16.5867170779985,219.451523761854,29277.24712941324,235.8139094589339,13736.3191097043,1,219.451523761854,MgO,9006751,Cubic,Mg,150.0,2,1.31,56.99999999999999,1.74,3.21
35.1228389905582,100.0,35.2129634402671,50.0,39.011109045384,27.9044738623908,50.2267864224733,29.6415366849118,50.807242738298,46.2730488962751,50.9425062642454,23.1365244481375,394.9883152469516,7956.227727900192,235.8139094589339,13736.3191097043,2,394.9883152469516,Na2O2,4124685,Hexagonal,Na,180.0,1,0.93,99.0,0.97,4.23
37.1399097455287,10.4454524577396,43.1511985985751,100.0,43.2638159874659,50.0,62.6707691180956,55.4145852526192,62.8442134443559,27.7072926263096,79.1257407815082,16.5160740943098,209.9839540522012,29582.72460920058,235.8139094589339,13736.3191097043,1,209.9839540522012,MgO,9006802,Cubic,Mg,150.0,2,1.31,56.99999999999999,1.74,3.21
37.090355282405,10.4243084560305,43.0928719457499,100.0,43.2053216775245,50.0,62.5809753945516,55.4573645738544,62.7541136120462,27.7286822869272,79.0039204623245,16.5245059359564,211.7799983368127,29286.38447095226,235.8139094589339,13736.3191097043,1,211.7799983368127,MgO,9006803,Cubic,Mg,150.0,2,1.31,56.99999999999999,1.74,3.21
36.8066584017561,10.3041888582874,42.7590172795608,100.0,42.870508660657,50.0,62.0674805057596,55.7053048460747,62.2388738111481,27.8526524230373,78.3082082082608,16.5762101632276,217.5259230711033,29330.32991875128,235.8139094589339,13736.3191097043,1,217.5259230711033,MgO,9006750,Cubic,Mg,150.0,2,1.31,56.99999999999999,1.74,3.21
35.544154939744,9.78931913924137,41.2745683967577,100.0,41.3818247993399,50.0,59.7937631838188,56.8679320319226,59.9575415019788,28.4339660159613,75.2459067607637,16.8743012773673,263.7777315419391,28512.72880212452,235.8139094589339,13736.3191097043,1,263.7777315419391,MgO,9006778,Cubic,Mg,150.0,2,1.31,56.99999999999999,1.74,3.21
37.0958546776984,10.4266525812347,43.0993446895665,100.0,43.2118130235869,50.0,62.5909389459502,55.452609220128,62.7641111149464,27.726304610064,79.0174352927026,16.5235613341106,211.7726913222689,29272.95065123575,235.8139094589339,13736.3191097043,1,211.7726913222689,MgO,9006787,Cubic,Mg,150.0,2,1.31,56.99999999999999,1.74,3.21
36.8147800189274,10.3076055084852,42.7685733285649,100.0,42.8800921102957,50.0,62.0821673251211,55.6981358955793,62.2536104062186,27.8490679477896,78.3280849430704,16.574649424239,217.5148941870957,29316.2717647549,235.8139094589339,13736.3191097043,1,217.5148941870957,MgO,9006793,Cubic,Mg,150.0,2,1.31,56.99999999999999,1.74,3.21
36.9188786138877,10.3515140607349,42.8910653951604,100.0,43.0029355651356,50.0,62.2704849801147,55.6066163421568,62.4425669815871,27.8033081710784,78.5830621371296,16.5550632902717,215.5588410466403,29199.25804220972,235.8139094589339,13736.3191097043,1,215.5588410466403,MgO,9006785,Cubic,Mg,150.0,2,1.31,56.99999999999999,1.74,3.21
36.8880392353822,10.4157465808839,42.85477543331,100.0,42.9665414688235,50.0,62.2146820544328,52.4282349051501,62.3865745961194,26.214117452575,78.507484470091,14.706243129504,215.5999612119341,29231.59464187402,235.8139094589339,13736.3191097043,1,215.5999612119341,MgO,9000492,Cubic,Mg,150.0,2,1.31,56.99999999999999,1.74,3.21
36.9125250357355,10.3488279940476,42.8835887765497,100.0,42.9954374901546,50.0,62.2589874398091,55.6121825202043,62.4310303961479,27.8060912601022,78.5674887259002,16.5562363999614,215.5674611125916,29197.01017802694,235.8139094589339,13736.3191097043,1,215.5674611125916,MgO,9006791,Cubic,Mg,150.0,2,1.31,56.99999999999999,1.74,3.21
36.7076883594822,10.2626589291724,42.642574199964,100.0,42.7537318409776,50.0,61.8885699544775,55.7929974125956,62.0593575251002,27.8964987062978,78.0661777003983,16.5956070159167,221.3991060662092,29233.63040112249,235.8139094589339,13736.3191097043,1,221.3991060662092,MgO,9006752,Cubic,Mg,150.0,2,1.31,56.99999999999999,1.74,3.21
37.187756577767,10.4659133257278,43.2075184330691,100.0,43.32029777491,50.0,62.7574968620099,55.3734313987154,62.9312371238879,27.6867156993577,79.2434480099571,16.5081037150873,208.2852072673695,29625.9819158059,235.8139094589339,13736.3191097043,1,208.2852072673695,MgO,9006801,Cubic,Mg,150.0,2,1.31,56.99999999999999,1.74,3.21
38.3613484358219,100.0,38.4604119175775,50.0,55.373485244747,98.3427694901382,55.5229431688329,49.1713847450691,69.3696822272071,11.7688246374924,82.1575707511844,11.0381117674741,879.3185953101233,93781.48871401734,235.8139094589339,13736.3191097043,2,879.3185953101233,LiO2,1537984,Cubic,Li,145.0,1,0.98,59.0,0.534,3.49
37.2255706512517,10.4821153957112,43.2520310060391,100.0,43.3649383927436,50.0,62.8260588137176,55.3410125239786,63.0000332196305,27.6705062619893,79.3365329588797,16.5019238183661,208.2380856822691,29842.97961400246,235.8139094589339,13736.3191097043,1,208.2380856822691,MgO,9006800,Cubic,Mg,150.0,2,1.31,56.99999999999999,1.74,3.21
36.6449892235946,10.2364501048934,42.5688122440319,100.0,42.6797586118369,50.0,61.775287322704,55.8488674932337,61.9456919431701,27.9244337466168,77.9130258791078,16.608254845533,223.4043484613693,28952.97753089433,235.8139094589339,13736.3191097043,1,223.4043484613693,MgO,9006753,Cubic,Mg,150.0,2,1.31,56.99999999999999,1.74,3.21
36.9515893943229,10.3653556223972,42.9295588833763,100.0,43.0415395392997,50.0,62.3296866159769,55.5780000295642,62.5019697389139,27.7890000147821,78.6632631990358,16.5490697295179,213.7211402758457,29258.21103007826,235.8139094589339,13736.3191097043,1,213.7211402758457,MgO,9006747,Cubic,Mg,150.0,2,1.31,56.99999999999999,1.74,3.21
36.968877241395,10.3726794925741,42.949903497433,100.0,43.0619425593315,50.0,62.3609802324019,55.5629036593733,62.5333697179301,27.7814518296866,78.7056654397934,16.5459333130275,213.6991117675256,29216.44654625742,235.8139094589339,13736.3191097043,1,213.6991117675256,MgO,9006790,Cubic,Mg,150.0,2,1.31,56.99999999999999,1.74,3.21
36.9234182486378,10.353433744877,42.8964074754881,100.0,43.0082929768206,50.0,62.2787002748827,55.6026408754519,62.4508101780434,27.8013204377259,78.5941902314389,16.5542268847891,213.7596826682852,29522.04961510797,235.8139094589339,13736.3191097043,1,213.7596826682852,MgO,9006784,Cubic,Mg,150.0,2,1.31,56.99999999999999,1.74,3.21
36.8156826462488,10.3122151701265,42.7696353823635,100.0,42.881157209496,50.0,62.0837996501251,50.5246092369531,62.2552482638796,25.2623046184766,78.3302941652787,13.6355057511157,217.5139020239899,29312.4243395581,235.8139094589339,13736.3191097043,1,217.5139020239899,MgO,9000493,Cubic,Mg,150.0,2,1.31,56.99999999999999,1.74,3.21
